193	test_tls_intercept_e2e.sh
191	test_http3_e2e.sh
158	test_breakpoint_performance_guard.sh
106	test_client_process_transport_attribution.sh
105	test_long_term_memory_remember_recall.sh
88	test_chatgpt_web_behavior_artifacts.sh
54	test_cli_online_commands_e2e.sh
52	test_im_gateway_long_reply_delivery_regression.sh
50	test_devtools_page_bridge_api.sh
45	test_replay_websocket_frames.sh
43	test_agent_builtin_status_runtime.sh
41	test_traffic_persistence_e2e.sh
41	test_sse_frames.sh
39	test_remote_invoke_ssh_e2e.sh
37	test_socks5_udp.sh
32	test_traffic_push_e2e.sh
32	test_total_size_cleanup_admin_api.sh
32	test_body_cache_sync_cleanup_admin_api.sh
31	test_socks5_tls_rules.sh
30	test_traffic_db_e2e.sh
27	test_req_res_script_e2e.sh
27	test_remote_invoke_recent_calls_args_preview_e2e.sh
26	test_remote_invoke_recent_calls_persistence_e2e.sh
24	test_upgrade_cli.sh
24	test_temporary_port_bindings.sh
24	test_socks5_udp_rules.sh
23	test_search_traffic_cli_isomorphic_e2e.sh
22	test_frames_admin_api.sh
20	test_replay_rules.sh
17	test_websocket_frames.sh
16	test_userpass_loopback_e2e.sh
16	test_upgrade_restart_e2e.sh
14	test_weixin_provider_e2e.sh
14	test_rules_hot_reload.sh
13	test_site_docs_sync.sh
11	test_values_hot_reload.sh
11	test_large_body_protection.sh
9	test_stop_restart_shutdown_marker.sh
8	test_rules_filesystem_hot_reload.sh
8	test_proxy_admin_api.sh
8	test_bp_parser_e2e.sh
7	test_whitelist_admin_api.sh
7	test_unsafe_ssl_e2e.sh
7	test_sync_startup_login_preflight_e2e.sh
7	test_socks5_tls_routing_exceptions.sh
7	test_rule_filter_routing_diagnostics.sh
7	test_remote_invoke_missing_sync_token_log_e2e.sh
7	test_proxy_chain_auth_e2e.sh
7	test_im_gateway_external_runner_delayed_final_state.sh
7	test_cli_start_log_output_default_file.sh
7	test_cli_start_interactive_restart_e2e.sh
7	test_agent_codex_alignment_chat_api.sh
6	test_startup_listener_readiness_e2e.sh
6	test_res_body_override_large.sh
6	test_im_guide_queue_human_api.sh
6	test_body_replace.sh
5	test_skill_creator_flow.sh
5	test_scripts_admin_api.sh
5	test_rule_share_query.sh
5	test_rule_semantics_regressions.sh
5	test_rule_match_logging_noise.sh
5	test_remote_connect_overload_retry_e2e.sh
5	test_header_replace.sh
5	test_agent_loop_runtime_limits.sh
5	test_agent_long_task_cooperative_loop.sh
4	test_replay_body_decode.sh
4	test_remote_search_traffic_cli_isomorphic_e2e.sh
4	test_remote_auth.sh
4	test_openai_like_sse_search_e2e.sh
4	test_nextoncall_rules.sh
4	test_multiline_rule_filter_e2e.sh
4	test_host_rule_path_rewrite.sh
4	test_group_sync_e2e.sh
4	test_daemon_log_level_e2e.sh
4	test_cli_tray_config_reenable.sh
3	test_values_cli_api_consistency.sh
3	test_values_admin_api.sh
3	test_update_plan_human_api.sh
3	test_system_admin_api.sh
3	test_sync_login_direct_e2e.sh
3	test_rules_admin_api.sh
3	test_rule_references.sh
3	test_remote_relay_url_fallback_e2e.sh
3	test_metrics_hosts_apps_admin_api.sh
3	test_long_term_memory_human_api.sh
3	test_im_cli_provider_selection_send_owner.sh
3	test_http_echo_server_httpbin_compat.sh
3	test_cli_proxy_start_e2e.sh
3	test_cli_offline_commands_e2e.sh
3	test_bifrost_file_syntax_admin_api.sh
3	test_badge_injection_e2e.sh
3	test_agent_worker_process_isolation.sh
3	test_agent_run_timeline_channel_unification.sh
3	test_agent_goal_prompt_templates_human_api.sh
2	test_webui_gzip_static_assets.sh
2	test_tls_intercept_mode_api.sh
2	test_server_config_admin_api.sh
2	test_rule_syntax_save_api.sh
2	test_remote_invoke_e2e.sh
2	test_remote_file_relay_e2e.sh
2	test_remote_file_api_e2e.sh
2	test_port_conflict_no_system_proxy_enable.sh
2	test_no_rule_content_length_transparency.sh
2	test_install_binary_adaptive_download.sh
2	test_cli_tray_menu_click_regression.sh
2	test_cert_admin_api.sh
2	test_agent_session_stale_running_reconciliation.sh
2	test_agent_send_msg_feishu_card.sh
2	test_agent_send_msg_default_channel.sh
2	test_agent_plan_mode_human_api.sh
2	test_agent_history_pagination_api.sh
2	test_agent_direct_path_switch.sh
2	test_agent_chat_history_continue.sh
1	test_setting_ssh_key_cli.sh
1	test_script_cli.sh
1	test_rule_syntax_cli.sh
1	test_remote_shell_exec_streaming_e2e.sh
1	test_performance_config_admin_api.sh
1	test_mobile_availability_terminal_panel.sh
1	test_install_musl_fallback.sh
1	test_im_schedule_agent_cli_args.sh
1	test_im_online_notification_runner_context.sh
1	test_im_gateway_traex_runner_streaming.sh
1	test_im_gateway_codex_runner_streaming.sh
1	test_e2e_scripts_disable_sync_login_prompt.sh
1	test_daemon_cert_check_e2e.sh
1	test_cli_tray_startup_ci.sh
1	test_cli_foreground_ctrlc_no_enter.sh
1	test_chatgpt_web_startup_auth_preflight.sh
